id,text,label,label_name,source_file
pos_cv696_29740,"capsule : this is a harrowing look at a rarely dramatized chapter of wwii , life in a japanese prison camp . 
to end all wars is a moving film about the struggle of prisoners to retain their humanity and their dignity . 
the somewhat religious interpretation may not be to everyone's taste . 
 , +3 ( -4 to +4 ) 
more than any other people the japanese seem capable of acting with one goal and not letting any other consideration get in their way . 
this may be a holdover from the code of bushido when loyalty to ones master was the only law . 
during world war ii , of course , the one goal was winning the war . 
this led them to do some very inhuman things in pursuit of that goal . 
when the japanese had captured prisoners , they were very much treated in whatever way would be optimum for achieving the one goal . 
minimum resources were to be spent in maintaining prisoners in keeping with maximal positive output . 
while the germans , not known for their kindness in those days , had a 6% mortality rate among captured prisoners of war , the mortality rate of japanese prisoners of war was 27% . 
the best thing for the war effort was working prisoners nearly to death on the thailand to burma railroad . 
that railroad was needed if japan was to attack india as it planned to do . 
the best thing for the effort was not to waste much food on the prisoners so short and amazingly wretched food was the order of the day . 
and just being in the jungle without proper medical aid took its toll . 
in the public mind japan has never been held as accountable for war atrocities as was germany . 
filmmakers have been reticent to tell the story , perhaps for fear of offending the japanese . 
there are comparatively few films about the japanese pow camps . 
certainly there was david lean's the bridge on the river kwai . 
there were some low-budget british exploitation films and that was about it . 
then there were tv series "" a town like alice "" and "" tenko . "" 
lest the experience be forgotten we have a new film to end all wars directed by david cunningham and written by brian godawa . 
it is based on the account of ernest gordan who survived the horror of that world war ii prison camp and went on to become for 26 years the dean of the chapel at princeton university . 
the film while realistic shows the conditions in the camp as being considerably more brutal and sadistic than bridge on the river kwai portrayed them . 
the story opens with six or so soldiers being marched into the prison camp only to be immediately placed in front of a firing squad . 
it turns out to be a grim joke , one of many that the sadistic japanese play to amuse themselves . 
beating and torture are commonplace events . 
men already imprisoned tell the new arrivals to enjoy the last of their health ; it will not last long with parasites and disease almost inevitable . 
however , unlike as in kwai , the prisoners want to avoid going to the hospital , called by the prisoners the death house . 
so goes a war within a war with the prisoners trying to maintain their humanity and with the japanese trying to make them interchangeable and highly expendable cogs in a rail-laying machine . 
this is more than just a battle of who will win the war but a battle of ideologies . 
the japanese believe that the individual is nothing , that conformity to group's norms is all that gives a life meaning . 
conformity is purpose . 
before the film is over there will be some surprising revelations about the character of the prisoners and the character of those running the camp . 
if this story showed nothing but sadism from the japanese it would be one kind of story . 
if the british ( with one american , by the way ) and the japanese learned to respect each other it would be another kind of story . 
it is neither . 
it is a stirring and believable account of camp life . 
the color has been distorted in the film to give a washed out yellow . 
this serves a double purpose for cunningham . 
it gives an effect of technicolor film that has been left in heat . 
it also creates a distancing effect . 
the only touch that seems a little out of place is the use of gaelic music . 
this is a powerful and philosophical view of the prison camp experience . 
i rate it a 9 on the 0 to 10 scale and a +3 on the -4 to +4 scale .",1,positive,pos/cv696_29740.txt
pos_cv669_22995,"the last steve martin film i saw , the spanish prisoner , was a very different approach for the comic actor . 
as a millionaire leading a massive conspiracy in order to rob "" a process "" from a clueless businessman , martin's character did it all for money . 
in his most recent movie , bowfinger , martin plays yet another con man except this time he does it to succeed in the film industry . 
he wants to direct a successful picture that will force people to remember his name , that will make him more popular at the parties , and , most importantly , that will cause fed ex to deliver important business packages to his front door . 
playing the title role , martin is once again the good guy ; the one we cheer for to complete his low budget action movie . 
this con man is very likeable for some reason , even though he is doing the same exact thing as the malicious jimmy del from the spanish prisoner . 
maybe the message is that , in hollywood , to win over the trust and friendship of others , you have to be a little evil . 
bowfinger is a very clever comedy with great performances from its two stars . 
martin , who also wrote the screenplay , is perfect as a jerk with a conscience and eddie murphy does his best "" peter sellers "" in two different , but equally hilarious , roles ; one as a big time move star and the other as his nerdy , burger king employee brother . 
the story follows aging and failing director/producer bobby bowfinger as he makes one last attempt to become a respected member of his field by creating a b-action movie called chubby rain . 
in order to attract actors and crew members , bowfinger promises them that hot shot actor kit ramsey will star in the movie . 
the only problem is that kit refuses to be in it . 
but this won't stop the aggressive bowfinger . 
he is so determined to complete his film that he decides to put kit in it without even telling him . 
he has his actors approach kit on the streets of los angeles in character with a hidden camera filming the footage . 
will bowfinger be able to make his film ? 
or will kit ramsey discover what exactly is going on ? 
bowfinger is a very cartoon-like movie that pokes fun at hollywood and its famous residents while simultaneously holding a very solid story line . 
the only area where the film really lacks is the cameo department . 
this is the kind of movie that cameos are all about , it is always funny to see actors/directors/producers making fun of themselves or co-workers especially in a playful movie such as this . 
besides the very repetitive and superflous ending , bowfinger is a joy to watch . 
if you take a movie like this seriously then you will never enjoy it . 
if you accept the incredulous plot and the extreme caricatures of real entertainment figures , the movie is great fun .",1,positive,pos/cv669_22995.txt
neg_cv963_7208,"absolute power , the new film produced and directed by clint eastwood , attempts to be a thriller set in the world of hypocritical presidents and their murderous political staff . 
it is about as thrilling as a lecture on the mating habits of the south american grasshopper . 
one can only wonder how an utterly absurd script like the one written by william goldman could have ever interested eastwood . 
not only is the plot unbelievable and contrived , but even the writing itself lacks any consistency or intelligence . 
continually underestimating the audience , the film gives us information we already know or dont even need . 
details essential to the story are so improbably convenient they are annoying ( like why would two unprepared secret service men carry two night-vision goggles in their car ? ) . 
oddly enough , the initial setup for absolute power offers interesting possibilities . 
a masterful jewel-thief ( played by clint eastwood ) witnesses the murder of the wife of a powerful millionaire ( played by e . g . 
marshall ) . 
while robbing one of marshalls mansions , he is forced to hide in the bedrooms vault . 
there , through a two-way mirror , he sees the wife and another man engage in passionate foreplay . 
their game of love quickly turns into a violent struggle as the man starts beating the woman . 
in self defense , the woman grabs a letter-opener and stabs the man in the elbow . 
she raises her arm to stab again when she is fatally shot by two secret service men . 
the man ? 
he is the president of the united states of america . 
where does the film go wrong ? 
it cannot be the acting . 
clint eastwood , ed harris and gene hackman as the president give type-cast , but decent performances . 
the cinematography is sufficient ; wild and erratic during action sequences , dark and mysterious during psychologically suspenseful scenes , and calm and warm during dramatic dialogue . 
even the music is not as bombastic as it usually tends to be in the thriller/suspense genre . 
the fault clearly lies in the screenplay , and the screenplay alone . 
while setting up a story about misuse of power , about the true possessors of that power , and about intrigue and double-crossing , it does not resolve it . 
not one buildup of suspense is resolved by an exciting climax . 
rather , the tense situations are left dangling at the end , giving the viewer an uneasy sense of incompleteness . 
an example of this is a very promising and tense buildup of a scene : in an attempt to arrest clint eastwood , the police have set up a trap at a small restaurant . 
police officers are everywhere , incognito of course . 
at the same time , not one but two hit men are preparing to kill clint eastwood when he arrives . 
all three parties are unaware of each others presence . 
this scene is tremendously exciting and the audience is wondering how clint eastwood , who might suspect this is a trap , will get himself out of this difficult position . 
he will probably have a brilliant plan , involving ingenious preparations . 
however , when he arrives at the trap , both hit men miss ( how convenient ) and in the confusion eastwood simply walks away . 
the buildup of this scene took about ten minutes . 
ten minutes of close ups of the hit men loading their weapons intercut with the police preparing for the trap . 
the scene was resolved in less than 20 seconds . . . 
parallel to the story line of catching the real killer is a cliche emotional tale about the estranged relationship between father eastwood and his daughter . 
the daughter blames her father for never being there for her , because he was either in jail or robbing a house somewhere . 
of course their relationship takes a turn for the better during the adventure and they end up a happy family . 
again , it is commendable that absolute power tries to deviate from the mainstream suspense film by giving room for a dramatic subplot . 
however , trying is simply not enough ! 
the second story line should be subtle , original and preferably unpredictable . . . 
everything this film is not . 
how could a screenplay like absolute power ever get the funding to be produced ? 
how could eastwood , who has successfully produced and directed many outstanding films such as the brilliant unforgiven , ever believe in a project like this one ? 
i am sad to say that my respect for the actor/director/producer has diminished substantially due to this film . 
director quentin tarantino once said : "" i can make a good movie out of any bad script . "" 
director clint eastwood obviously cannot .",0,negative,neg/cv963_7208.txt
pos_cv182_7281,"the saint was actually a little better than i expected it to be , in some ways . 
in this theatrical remake of the television series the saint , and its series sequel the return of the saint , val kilmer plays simon templar , an elusive thief who makes a living by stealing things from others for others . 
this movie closely resembles a james bond flick . 
it has the classic bond symbols : a man who can do just about anything and get away with it , a woman whom the man persues , a villain out to achieve something for himself who kills anyone to reach this goal . 
kilmer actually provides a rather good role in this movie , although at times you are left to ponder how he actually gets out of the many tight situations . 
the movie begins in his childhood in a strict school run by catholic priests . 
as a young boy , kilmer's character enjoyed magic and would often journey away from his schoolwork . 
that is until his school teacher finds him reading a book and demands that the young boy proclaim his name , that of a catholic saint . 
he refuses to do so and instead announces who he wishes to be . 
this leads to a devestating mistake , which is something that will stay in his mind throughout his life . 
kilmer's first mission that we are shown is to steal a microchip from ivan tretiak , played by rade serbedzija . 
during a press conference , he must make his way into a heavily guarded vault area , avoiding guards , cameras , and many other potential obstacles . 
once his mission is completed and he is safely home , the fee is paid . 
when he logs into his bank account and finds that he is only a few million dollars short of $50 million , he decides to carry out only one more mission , then retire . 
dr . emma russell , portrayed by elisabeth shue , has discovered a way to produce energy by way of cold fusion . 
this new advancement would change the world and save thousands of lives in the areas of russia , where millions are without heat and are freezing to death . 
the only problem is , tretiak would like to have this for himself and use it to gain power amongst the people . 
this presents the option for kilmer to achieve his goal . 
tretiak hires him to steal the equations , small pieces of paper , from shue . 
one of the enjoyable features in the film is the disguises that kilmer dawns to complete his missions . 
they are very convincing , not only to the characters in the movie , but to us . 
kilmer utilizes one such disguise to lure shue's character into getting to know him even more , which would provide him a means of stealing the energy formula . 
when the two meet , and end up having a sensual experience , kilmer's character is seemingly falling in love with emma russell , as she is falling in love with kilmer's alter-ego , a traveling artist . 
yet , he must reach his goal of $50 million , which requires him to steal the energy formula , putting his feelings aside . 
shue's character is eventually able to track down simon templar by putting the pieces ( the names of the catholic saints ) together , something no one else is able to do . 
when she finds him , they are left to team up and reclaim the energy formulas from tretiak . 
the saint is very action-packed , with few slow points . 
the sound was very well done and added to the many intense moments . 
along the course of the movie , there are even a few , although brief moments of comedy . 
these moments are almost always thanks to kilmer's extraneous , very convincing disguises and personalities . 
all in all , a rather enjoyable movie with nearly non-stop action .",1,positive,pos/cv182_7281.txt
pos_cv162_10424,"note : some may consider portions of the following text to be spoilers . 
be forewarned . 
on december 20 , 1996 , amidst all the year-end oscar bait releases from the major studios , miramax's genre label dimension films quietly released a sly little ensemble slasher flick titled scream . 
although the teen horror market had been given up for all-but-dead in recent years , the film shocked industry observers by scoring consistently high box office returns , eventually topping $100 million domestic and becoming one of the most successful films of its type in history , while delighting audiences by finally presenting a set of knowing slasher flick protagonists who were aware of the all the standard cliches associated with the genre . 
the sleeper success of scream sent shockwaves through the industry -- suddenly , everybody was looking for hip , inexpensive fright films that might be able to reap similar fortunes . 
the strategy of casting young tv stars to draw the youth demographic was given a boost . 
scream director wes craven , previously best known as the creator of new line's a nightmare on elm street film series , was thrust back into the limelight . 
and scream's rookie scribe , kevin williamson , burst onto the film scene in stunning fashion . 
it's hard to understate this last point . 
mr . williamson has , based upon his produced screenplays as of this writing ( scream , i know what you did last summer from october 1997 , and now scream 2 ) , enjoyed a meteoric rise to fame , quickly become the most well-known screenwriter amongst the entertainment weekly-reading , box office figure-watching youth culture since -- well , since that quentin tarantino guy ( whom , it is said , has also achieved some renown as a director ) . 
indeed , in a singularly freakish oddity , it is the screenwriter , mr . williamson , and not the director that has been receiving the lion's share of acclaim for the success of scream , and the print advertisements for scream 2's theatrical release are similarly indicative of his increasing prominence : while the traditional "" a film by wes craven "" drapes the film's title in the ads , right below it ( in equal sized font , yet ) reads "" written by kevin williamson "" , an affirmation of the screenwriter's contribution to the project which may be unprecedented . 
 ( i can envision the board of wga , licking their chops at this coup and counting the days until their goal of "" a film by "" is attained . ) 
and , much like mr . tarantino's screenwriting , mr . williamson's work is vaguely unconventional , incorporating both contemporary pop culture references and allusions to other films into the dialogue of his characters . 
in scream , they satirically discussed other horror films ; here in the sequel , the characters discuss the relative merits of film sequels . 
scream was written in 1995 during the infamous bob dole rampage against hollywood , and mr . williamson's rejection of this tirade clearly influenced the writing in both that film and this sequel . 
while the sequel was planned from the outset -- a treatment of scream 2 was included when mr . williamson sold the screenplay for scream -- the basic premise for the film and the reunion of the surviving characters nevertheless seems extremely artificially contrived , and it's only at about the film's midway point when it becomes engaging . 
like its predecessor , scream 2 opens with a splashy , eye-grabbing prologue which only vaguely ties into the film's principal narrative ; this time around , we're following the exploits of a young couple ( jada pinkett and omar epps ) attending a riotously gleeful sneak preview screening of stab ( a running film-within-a-film gag where the "" true life "" events behind the first film has been turned into a movie ) . 
however , although it tries hard and has some good ideas -- the nightmarishly enthusiastic audience in the film vaguely reminded me of the one i was sharing the theatre with , and i was certainly thinking about gutting the overly-noisy person a few seats away myself after about fifteen minutes -- the prologue is a pale imitation of the bravura opening sequence in the original with drew barrymore ( where her performance not only convinced me that she * could * act , but was so good that it would rank among the best performances in a horror film that i've ever seen ) . 
there are too many knowing , hip pop-culture references crammed into the scream 2 sequence , and the setup isn't nearly as cleverly frightening as scream's ; while the first film's preface dizzyingly built up to a final shot that was exhilaratingly terrifying , the payoff here is almost campily theatrical . 
flash to the campus of a smalltown ohio college , where returning characters sidney ( neve campbell ) and randy ( jamie kennedy ) have relocated for their studies and to escape the notoriety from the events in the first film . 
the murders which open this film result in reuniting the survivors -- single-minded tabloid tv reporter gale weathers ( courteney cox ) roars into town to cover the breaking story , while ever-awkward former deputy dewey riley ( david arquette ) flies in to protectively guard over sidney . 
they're joined by cotton weary ( liev schreiber ) , who was falsely accused of homicide in a cameo appearance during the first film ; his role here is significantly expanded . 
the film incidentally provides surprisingly little backstory , although i suppose a good case can be made that it really isn't necessary -- not because so many people have seen the first installment , but because this is , after all , a sequel to a slasher film : what do you * think * happened to these characters in the prior movie ? 
there's a lot of new faces on the scene too : sidney's new boyfriend , derek ( jerry o'connell ) and her new roommate hallie ( elise neal ) , randy's fellow film student mickey ( timothy olyphant ) , gale's newly-assigned nervous cameraman joel ( duane martin ) , omnipresent local journalist debbie salt ( laurie metcalf ) , co-ed cici cooper ( ms . buffy herself , sarah michelle gellar ) , and a pair of simpering sorority sisters ( rebecca gayheart and sirens' portia di rossi ) . 
any of these characters could be the killer -- or for that matter , could be the next victim . 
as is seemingly becoming a regular staple of a kevin williamson screenplay , the narrative is once again framed around the increasingly-flimsy premise of a whodunit . 
one problem that scream didn't have was keeping you interested in the identity of the killer . 
here ( and to some extent in i know what you did last summer ) , mr . williamson's screenplay seems slightly hampered by trying to turn the identity of the killer into a mystery . 
the film occasionally becomes so bogged down with misdirection that you can sense it straining at the seams to try and drop red herrings left and right at the expense of its thriller elements . 
 ( it doesn't help matters any that the killer's alter-ego is fairly obvious from the get-go . ) 
indeed , the finale plays as full-out camp when the villain is finally unmasked , frothing at the mouth with glazed eyes . 
this is one of those cases where the villain goes on such an endless diatribe about their machinations , scheming , and motivation , that you actually get bored listening and just want them all to get on with it . 
while the basic setup and premise for the film is fairly contrived , the aspect where it's head-and-shoulders above its predecessor is in its suspense sequences . 
they're staged much more imaginatively here ( save for the first post-prologue murder , which is handled in such a mediocre , conventional fashion that it seems to be culled directly from the predictable 1980s slasher flicks that the first film satirized ) , and are much more fun to watch . 
it's hard to hold back a smile during a giddy scene where sidney and her companion have to climb over the incapacitated killer in order to escape from a car wreck , and a cat-and-mouse chase involving gale and dewey in a campus sound lab is very nicely staged , although its ultimate resolution is hilariously overblown . 
in terms of its characters , the strong part of the film is the interesting relationship between gale and dewey ( who ambles onto the screen accompanied by his very own theme music ) . 
their verbal sparring at the outset provides much humour -- an exchange where dewey defensively rebukes charges of a perceived aura of incompetency is well-written -- and there's a curiously endearing aspect about their relationship amidst all the mayhem and bloodshed . 
on the other hand , sidney is pretty dull here . 
she doesn't have any compelling presence , and there's nothing particularly interesting about her this time around to make us care about her other than that she's the returning heroine . 
given this , and the fact that there's no strong second banana character for sidney ( elise neal's role isn't nearly substantive enough to adequately fill rose mcgowan's shoes ) , it's no wonder why the roles for gale and dewey have been significantly augmented for this installment of the film . 
what surprises me the most about scream 2 is its zealousness in decimating its cast . 
the film's mounting body count bears out the fact that * no * character is safe ( well , * almost * ) ; while in principal i applaud this bold policy , at some point you've got to be wondering about just how many characters will make it to the next sequel . 
 ( i was particularly surprised with the untimely demise of one in particular , whose casting for the next installment of the series would've seemed obvious . ) 
but hey , as rose mcgowan's character said in the first film : "" no , please don't kill me , mr . ghostface -- i want to be in the sequel ! "" 
look what that got her .",1,positive,pos/cv162_10424.txt
neg_cv459_21834,""" . . . because i'm a scientist . 
that's what we do ! "" 
--- dr . alexander mccabe ( bob gunton ) , in response to why he created evil bats . 
alright folks , stop me if you've heard this one : genetically altered animals wreak havoc on a town and a small band of locals , assisted by a specialist in the particular animal's field , must team up to stop the mutant creatures before they can multiply and spread across the earth . 
oh yeah , the military is on their way to bomb the town as well , so they are running short on time . 
sound familiar ? 
such is the plot of the destination films release of bats . 
dina meyer stars as the "" bat specialist "" sheila , who is pulled from her research ( along with her annoying sidekick , played with irritating deftness by leon ) in order to help a small texas town figure out why some local citizens and animals have been chewed to death recently . 
with the help of the local sheriff ( lou diamond phillips ) , a cdc official ( carlos jacott ) , and a scientist ( bob gunton ) , sheila discovers it is indeed bats ( who have been genetically altered by gunton's character to be more aggressive and omnivorous , in order to be used as a military weapon ! ) . 
i have to say here that i knew exactly what i was getting into going into this film . 
there's not a frame of promotional footage i have seen for the film that would have led me to believe it was going to be any good . 
in this respect , the film never disappointed me . 
this film reaches a level that transcends the "" so bad it's good "" level and borders on the downright insane . 
the effects are awful , the script is contrived , and for most of the feature i was laughing at things that were supposed to be taken seriously ( i think ) . 
i challenge anyone to sit through the scene , where a bat stalks a baby in a crib while another bat terrorizes a patron eating at a diner , with a straight face . 
thankfully , the performances are as good as they can be considering the material the actors had to perform with . 
dina meyer has always been the highlight of any of the films she has been in ( johnny mnemonic , dragonheart , and starship troopers . . . 
the latter being the only film out of that batch with any actual merit ) , and this one is no exception . 
while one never really gets the impression that meyer's character could be a bat expert in reality , one never really cares to doubt it either . 
she gives as good a performance as could be expected , plus she's nice to look at for an hour and a half . 
lou diamond phillips is also serviceable here , as the small town sheriff turned eventual hero . 
although when we first meet his character he knows bats are the reason for what's going on in town , for some reason later on he suddenly becomes amazed to learn that the actual cause of the deaths in town are because of bats . 
the only bad performance in the film is that of leon's . 
he is relegated to the "" i'm not sticking around here ! "" 
character and proceeds to repeat variations of that line for the majority of the film even though he stays . 
anyone who can't immediately tell that bob gunton ( the bad guy in patch adams and countless other films ) is going to eventually turn on the gang and side with his creations before his eminent death will probably be surprised , but i highly doubt it . 
even if he hadn't been the villain in just about every film he's ever been in , so many obvious hints are given to indicate the devious act that it holds no shock whatsoever . 
in fact , his death is welcome , because it finally starts moving the plot towards the finale . 
if the plot doesn't sound ridiculous to you yet , then check out these little tidbits : a multitude of bats inexplicably disperses when a police officer cocks his pistol . 
an entire town disregards the sheriff and doctor's orders to stay indoors after a curfew is instigated , causing mass hysteria when the bats come out in full force , killing several townsfolk . 
a government official blows off shelia's instructions ( to wait until dawn to install a cooling unit in the bats' cave that will kill all of them off ) by pulling a night job , resulting in the death of an entire military unit . 
a cavern full of bat feces never ignites when a phosphorus flare is lit right in the middle of it . 
finally , to top it all off , this little texas town is showing nosferatu in it's single screen theater ( for reference , our town has over a million people in it with nearly 150 movie screens , and we're lucky to even get kevin smith's dogma ) . 
the most laughable part of the movie though comes from the ill-conceived bat puppets . 
while the actual bat attack scenes are shot with rapid fire editing ( making the scenes nearly impossible to comprehend what's going on ) , the scenes where a bat is called upon to interact with a live actor are usually shot more low-key . 
therefore we the audience get loving close-ups of the most unrealistic , rubbery bat puppets ever committed to film . 
being able to see the puppeteer's arms would be the only things that could have made these creations worse . 
after all of this , if you still decide bats might be the movie for you , don't say you haven't been warned . 
trust me when i say that it's a lot more fun to trash than it is to sit through . 
i just wish that dina meyer would be cast in more roles or at least choose better films to appear in . 
she's definitely a talent that is going to waste in films like these .",0,negative,neg/cv459_21834.txt
pos_cv562_10359,"aliens ! ! well , that is what this movie is about . 
computer generated aliens . 
ok , the movie is not just about computer generated aliens . 
it's about computer generated aliens and a secret organization known as mib . 
if one wasn't green and running around the other would not exist as it's known . 
the computer graphics in this movie are spectacular , they make you want to believe that aliens like the ones depicted exits . 
since seeing this movie i have to agree concede that denis rodman is an alien , he simply has to be . 
well , in all seriousness the aliens created here are not only of the monster variety but are also of the soft , squishy and cuddly kind . 
just adds something of a lighter note to the movie where it could have become very dark . 
along with aliens comes the humor and in a pretty decent way . 
j , well soon to be j , a smart ass cop ( played by will smith ) runs down what he thinks is a would-be villain and gets some attention from the mib and k in particular . 
k aims to recruit our poor j , but that is not the whole point of this movie . 
the main duty of the mib is to police the extra terrestrials on earth who have chosen it as a home or a refuge . 
that's also the main point of this movie : protect the earth from the scum of the galaxy . 
some of the scum from space is awfully bad and just down right nasty . 
color commentary abounds when forced to deal with alien scum and none other than will smith and tommy lee jones are there to deliver the punch . 
the dialogue is witty to say the least . 
this wittiness lets the movie flow well from scene to scene developing the characters to the extent needed for this movie . 
tommy lee jones ( as k ) and will smith ( as j ) provide both the action and the comedy beautifully . 
the characters they play don't seem to be wrong in any way nor does their performance as them . 
i would have to say that k is more amusing than j , but what's one without the other . 
both roles complemented each other very well and the script seemed to be written for these two actors . 
the story also goes deep enough to provide a proper background so the audience is not totally clueless . 
altogether good performances were put in by all the cast and the director blended everything marvelously with the necessary special effects to create a good movie . 
a movie well worth seeing if you are up for some lighthearted and witty humor . 
as most movies have their good things they also have their bad things . 
the character development in this movie was not all that grand because it didn't need to be . 
but if there was more character development and if there was some development of the alien characters that might have added quite considerable to the movie . 
especially the evil alien , he did need some work . 
though this could have been worked on , the movie was what it proposed to be a rather shallow and witty comedy . 
that was achieved rather well , with some interesting commentary and observations . 
a movie worth a view , but keep in mind what the movie is and if you are not fond of will smith's form of humor then i wouldn't go . 
originally written after original release . 
totally rewritten december 26 , 1997",1,positive,pos/cv562_10359.txt
neg_cv387_12391,"breakdown is an moderately entertaining , if underwhelming , thriller . 
kurt russell and kathleen quinlan play couple jeff and amy taylor , taking the scenic route to california through redneck country . 
however , while in the middle of nowhere , their jeep decides to break down , leaving them stranded . 
a friendly truck driver , warren ( walsh ) , offers to give them a lift to town . 
although jeff rejects the offer ( he wants to stay with his car ) , amy agrees , hops into warren's lorry , and promptly disappears . 
jeff wonders where the hell she is , and when he later catches up with warren and warren says he has never seen amy in his life , the plot thickens and jeff goes on a chase to find his wife . 
although comparisons can be made with this film to deliverance ( 1972 ) and the vanishing ( 1993 ) plot wise , the latter two are far superior character and script wise . 
kurt russell is o . k as jeff , although he can seemingly only pull of one expression , which is angry . 
throughout the whole film , he looks angry ( or just pissed off . ) 
quinlan is o . k again , but again she can only pull off one expression , which is looking dorky . 
throughout the whole film , she looks dorky . 
j . t walsh ( who , sadly , recently passed away ) is fine as warren ( who we soon find out is a kidnapper ) although his actual character is pretty weak , and not really menacing enough . 
the supporting cast do their best aswell , with rex linn as a doubting sheriff , and the other kidnappers . 
the story , written by first-timer jonathan mostow ( who also directs ) is o . k , if surprisingly familiar and sometimes extraordinarily stupid . 
some of the things the characters do in this movie is beyond the bounds of idiocy . 
there are some flaws with the plot also , as the characters do the complete opposite to logical ( presumably to keep the story 'exciting' ) and also the fact that the story just isn't strong enough to sustain the audience's attention . 
the picture moves along very slowly also . 
it almost threatens to drop dead . 
the picture does pick up towards the end , but by then it's too late . 
mostow directs the action sequences well enough , however . 
the film doesn't really come to a satisfying conclusion , either . 
the ending tries to be bleak , but just comes off annoying . 
breakdown could of been a far more enjoyable picture had it had a stronger cast and director . 
instead , it just turns out to be merely average . 
a missed opportunity . 
overall rating= review by david wilcock",0,negative,neg/cv387_12391.txt
neg_cv825_5168,"if anyone had been able in 1983 to forsee a late-night cable show hosted by gilbert gottfried showcasing some of the worst films of the 80's , they'd agree d . c . cab is the quintessential "" usa up all nite "" movie . 
it's one of those childish r-rated movies that kids would love but can't see until it's edited for tv . 
it's also one of those pointless , almost plotless movies with hardly any laughs . 
and , strike three , it pairs mr . t with gary busey . 
i heard gilbert say d . c . cab had "" an all-star cast , "" but i'm still hoping there was some degree of facetiousness in that statement . 
when third-billing goes to a two-minute appearance by famed flashdancer irene cara "" as herself , "" you can't say a damn thing about all-star casts . 
likewise for token appearances by marsha "" roz "" warfield , paul rodriguez and "" politically incorrect "" host bill maher , before he was somebody . 
appearing in d . c . cab pretty much had the opposite effect on everyone else , especially irene "" i'm gonna live forever "" cara . 
d . c . cab is an ensemble comedy from joel schumacher ( who would go on to direct batman forever ) about a bunch of misfits who drive cabs . 
you get the feeling if the police academy cadets had made a different career choice , this would be the result , except here you have such interesting characters as the "" token white guy "" ( busey ) who wants to get in tight with the blacks now before they take over the world , the token jive talker named tyrone ( charlie barnett ) who wears his hair in rollers and uses the word "" honkey "" as much as possible , the tough guy with the mohawk and gold chains ( mr . t -- a real stretch for him ) , the aspiring musician waiting for his big break ( maher ) , the mexican gigolo ( rodriguez ) , the woman who actually wants to drive cabs for a living ( warfield ) and the guy who wants to own a cab company for a living ( adam baldwin ) . 
we've all seen dozens of bad comedies from the 80's . 
some are fun to watch and some are actually funny . 
this one is more or less neither . 
you'd think plenty of comedic sparks would fly from the assemblage of talent ( whatever ) , but d . c . cab more or less falls flat on a continual basis , culminating in the usual contrived hollywood finale as baldwin is kidnapped and the other cabbies have to go to rescue him . 
it's a shame no one was able to rescue this movie from the depths of stale jokes and unoriginality . 
d . c . cab has rightly earned its position on "" usa up all nite . """,0,negative,neg/cv825_5168.txt
neg_cv293_29731,"alexander dumas' the three musketeers is one of the most often-adapted literary works , and for good reason : the swashbuckler is a legend rather than just a story . 
perhaps the musketeer , a new film that "" reimagines "" the novel in the spirit and style of the matrix , is one adaptation too many . 
it's just awful : spiritless , silly and unforgivably boring , transforming the timeless classic into a mish-mash of old-as-time clich ? s and incoherent , repetitive action sequences . 
this time , d'artagnan is played by calvin klein model justin chambers , who can't even pronounce his character's name . 
as a boy , he watched his father get killed by febre ( tim roth ) , a lackey of power-hungry cardinal richelieu . 
he vowed to have vengeance . 
after undergoing intense training under an expert swordsman , he goes looking for his enemy . 
on his quest , he embroils himself in a struggle for control at the highest levels of the french government . 
the royal musketeers have lost their gusto , what with their jobs being taken over by the cardinal's own guards . 
only a few loyal swashbuckers remain , among them athos and portos ( who are only figureheads in this movie ) . 
together with d'artagnan , they fight to extricate the queen ( catherine deneuve ) from the traps that febre and richelieu are trying to plant . 
oh , and as an afterthought , d'artagnan falls in love with the poor maid at the local inn ( mena suvari ) . 
just thought i'd mention that . 
now , look : i don't know whose idea this was , but whoever is responsible deserves a severe tongue-lashing . 
i have nothing against "" modernizing "" classic works of literature - at the very least , they can inspire viewers to actually read the book - but films as dull as this have no positive side effects . 
director peter hyams , known for such masterpieces of modern cinema as timecop and end of days , has jettisoned everything that was great about dumas' masterwork : the sense of excitement , cause , and camaraderie . 
instead , we get impressively choreographed but somehow vacuous , uninvolving action sequences that emerge from emptiness and lead to nothing . 
when the musketeers finally get to holler "" all for one , and one for all , "" i could have sworn that was dumas rolling in his grave that i felt . 
maybe the reason for the utter lack of suspense here is the hyams's tone , which is unreasonably dark and brooding when you consider the reader's digest condensed version of the story that he gives us . 
it's as though anything that may have been construed as "" fun "" was purposely expunged from the production . 
the joylessness of the proceedings , from the oppressively shady lighting to the mechanical fight scenes , can be felt in every frame . 
chambers can't act ; suvari , roth and deneuve can , but aren't given the chance . 
and when push comes to shove , the use of stunt doubles is distractingly obvious , though at least roth gets to play a villain without having to wear an ape suit . 
some movies seem sloppy and careless , clearly made for a quick buck . 
with the musketeer we get the sense that it was meticulously crafted to be awful . 
the film is intricate , stylish and precise , hitting the wrong note every single time .",0,negative,neg/cv293_29731.txt
